"V1","V2","V3","V4","V5"
143568.805699276,1.18681933713551,0.115580164675955,2.39207155241417e-06,0.000171488450733609
200152.225454201,0.825180946828902,0.0975548063104175,1.62633963410725e-06,0.000182066860358057
183905.824056847,1.00376116533537,0.105740091066232,1.90362878379618e-06,0.000126955693797858
243605.21803756,1.04648014486452,0.0997079597772575,1.2591207703503e-06,0.000247872381807977
155463.319264673,1.13219447080851,0.105751123700123,2.06330136794268e-06,0.000254985930149835
161797.552987702,1.06887592666976,0.102703165638814,2.08258504375779e-06,0.000190691745529139
285466.112079943,0.959742018783418,0.0968303824666295,1.02036606784303e-06,0.000741410056767944
236373.391514477,1.09040208091939,0.11268418810407,1.26459607601017e-06,0.000594312416779747
205997.157702628,1.09586104172971,0.118096919456713,1.51110084555126e-06,0.000466683931089181
231357.692983778,1.08656712936065,0.113683281484486,1.23042581393474e-06,0.000853062060778556
261908.492278053,0.916784126810456,0.0994433072732611,1.16660488934341e-06,0.000552988769432986
192670.863458378,1.04468081502222,0.117868629729901,1.53765028778683e-06,0.000505188859088851
176132.777819976,1.11698714380502,0.122761723076969,1.8730871216099e-06,0.000155817351622736
187169.869482558,1.01351837352102,0.115186496225401,1.63903185560247e-06,0.000721526672714022
181076.839530193,1.1008936650638,0.11579405120063,1.6543162475421e-06,0.000467772345174528
174387.03532925,1.1005541204539,0.0946588974217683,1.76414985565839e-06,0.000345595304257488
189700.908459019,1.13671809418071,0.102153755108267,1.65288470885092e-06,0.000194652015690611
204037.685778009,0.958270493338876,0.097922559622563,1.4723198322748e-06,0.00080231709919115
257995.917224856,1.06205899098115,0.101830628370861,1.11641142715123e-06,0.000707200080067095
271372.100931951,1.00599636716604,0.104941242913887,1.10418071118788e-06,0.000657103987543713
269508.206335247,0.943658844147954,0.0950902821092061,1.06203185778452e-06,0.000659656309424526
251967.696521211,0.904948290403093,0.0949927620228458,1.20186443250095e-06,0.00032922754101319
145267.328938886,1.17697528667544,0.109252300263662,2.25290604139041e-06,0.000161831895253724
210750.78499067,1.07681184406559,0.0977256042440783,1.49419277645847e-06,0.000485385454812286
213756.343894537,0.851859266171571,0.0902155117476361,1.40244628432759e-06,0.000951766805243887
158931.619716001,0.854914782685225,0.0969175901558701,1.9055051135767e-06,0.000391310090220832
143262.917471747,0.890420411067521,0.0916294267961045,2.30916908362309e-06,0.000130632427952707
283857.554237685,0.971705649081553,0.0934291388660288,1.06150354492677e-06,0.000592345479632657
213149.617750444,0.887371687408136,0.104975261541309,1.45072051495216e-06,0.000330624398507735
145055.685733544,1.05903420325658,0.0985900276402008,2.37329694414075e-06,0.000130498006889389
199088.536382855,1.17310355927967,0.11146654204104,1.47941738397162e-06,0.000723879583764897
167752.484915806,0.893860839812325,0.0921825734757566,1.85436871795447e-06,0.000433272710498787
194005.05457548,0.875015911438418,0.0973046337166852,1.64420646974777e-06,0.000240769998569136
162447.768002048,1.10685088824994,0.105602444704065,2.09990092026163e-06,0.000205969115296065
194596.816876547,0.802540119208985,0.0921408189552462,1.68723963502589e-06,0.000218155290323186
223578.664659592,1.03316235862359,0.110673809929884,1.43769857170544e-06,0.000445686120505544
287484.970518038,1.07000591781873,0.0900818187249947,1.03364885178101e-06,0.000656267245616591
297735.538909186,1.16358748047806,0.113115208231755,1.02506106506475e-06,0.000655727797335968
145592.400131045,0.900715291790755,0.095283462757994,2.29136961260477e-06,0.000112172378404042
205153.965460147,1.07551969093965,0.0996098597244272,1.52837198033466e-06,0.000672324718134834
171419.079431277,1.09158640786972,0.124739725291158,1.82667237826213e-06,0.000372423587301228
282794.064495798,1.11818083206429,0.115031992100588,1.07353443175726e-06,0.000702665473196148
194763.970846722,1.2104226757569,0.118589006590867,1.49371999566787e-06,0.000811831522061996
184054.392529147,0.982265684086974,0.0973141727416092,1.71168050647881e-06,0.000190002060233765
240005.822225322,1.04134233352795,0.0929895490919789,1.36743721501303e-06,0.000227755717907813
143785.391284028,0.901302561440378,0.0924973364842351,2.26416627935778e-06,0.00029417052097924
142921.821067066,1.16482975175386,0.107774343380321,2.36522545504942e-06,0.000171101197014844
162952.90934222,0.879503989354576,0.0966991813112671,1.9657683141213e-06,9.2828601170523e-05
218805.880169945,0.980889601498739,0.096062898113254,1.29247731499232e-06,0.000871980902482288
189536.013189841,1.18648323947462,0.113681931527634,1.67519904306786e-06,0.000429869341663539
245584.395598589,0.982704193262732,0.090973209073724,1.29994509748499e-06,0.000147855144319818
230766.733240211,1.03296305494012,0.118977904482002,1.24643577880501e-06,0.000548351419084894
192040.059318484,0.972950773855646,0.114808388578217,1.6666106706791e-06,0.000112323928870328
193847.94337757,1.13501043048399,0.122691743308589,1.62840198031914e-06,0.000519206476251145
168485.83705929,0.939876501927056,0.0917809988329074,2.04711315728233e-06,6.68581036305529e-05
233647.871078551,0.976830004579969,0.104214185409935,1.33362134270344e-06,0.000479063409892379
165038.341896314,1.0033042384995,0.11911183561739,1.9784614779334e-06,0.000275152154889955
169678.583875834,1.17201440574441,0.111437100146774,1.91586775070426e-06,0.000137704201757946
231537.717012052,1.09540732992055,0.0962993169869193,1.46520679234325e-06,0.000119828434616454
180916.546123409,1.08808219228898,0.0968354961132793,1.68954923433905e-06,0.000474056283177745
208829.179156748,1.14083468323433,0.10653364416665,1.5562418413703e-06,0.000241061715338561
170090.437878386,1.19089030986491,0.1114679961504,1.78015231619404e-06,0.000739976659692838
145979.8215884,1.20179110352336,0.122524311539391,2.3718918226097e-06,0.000103169410809214
178523.050836721,1.07345748484525,0.102319699295701,1.70168269607404e-06,0.000396929457064162
248133.022491769,1.01294430825441,0.118841520064924,1.15152594242994e-06,0.000732413312411036
176751.46858681,1.08689237746002,0.118104759079438,1.85845467378397e-06,0.00035228587603844
277165.590478397,1.12494956883198,0.116864975827666,1.04549519264974e-06,0.000523895471238328
230646.917395553,1.11925978045443,0.102301492015998,1.4177185856929e-06,0.000194581583315793
179099.576389288,1.05112517585409,0.102187541231526,1.72395792857089e-06,0.000293555840379865
199780.553107813,0.885835955969749,0.0915581816708183,1.44017135517084e-06,0.000919264612000296
178540.933471211,1.10051405544227,0.0978984785498229,2.00269095609446e-06,3.53866007688404e-05
237268.557176391,1.13135073242515,0.111363382763155,1.34080742172039e-06,0.000134115627178921
155204.073789275,1.18152026693998,0.112122718260382,2.16579745106651e-06,0.000244201866704868
235770.952092332,1.01897182004273,0.114970803683033,1.20359956260778e-06,0.000981127927913353
285651.311162675,1.14944714123376,0.103722680452994,1.06344678381831e-06,0.000699309605627405
145740.221673738,0.90024381154415,0.0948924103367186,2.23537792892084e-06,3.26200681350267e-05
221909.080134263,1.0606231879829,0.0936149994021574,1.451889105759e-06,0.000353378085958235
141238.605815959,0.94941962131481,0.09001348082417,2.48628415861123e-06,4.29743720607329e-05
297956.636286245,1.08147341752994,0.114711291667735,9.48206753161428e-07,0.000722613794573415
175192.008758413,0.946029428248845,0.101514085323006,1.86950092455073e-06,0.000258402476554944
168613.347136316,1.11770547215975,0.0939186371701139,2.11292563950804e-06,4.54940379585866e-05
252370.322781012,0.939201383408141,0.108751796976743,1.17851326407488e-06,0.00037407318424604
191452.72566736,1.13514943012591,0.10227753027222,1.74546299494303e-06,4.38812024800315e-05
176464.002327061,1.14976105239828,0.101837956518351,1.8279059302165e-06,0.000335319822426498
236564.115990172,1.21488556616935,0.120895814259549,1.27089270086866e-06,0.000379263616781216
211341.28953145,0.927753418977912,0.106133315660887,1.53583645435121e-06,0.000169936964867483
267546.645529326,0.972992244416077,0.0988387937478495,1.09709291461225e-06,0.000465554424288634
215247.390728305,1.17361061735958,0.125050094318321,1.53714923822685e-06,0.000221416621229158
143737.15521845,1.06581491492202,0.0982590127890575,2.34001494628197e-06,9.73130084707552e-06
224261.831458189,1.05257906100216,0.118466727668606,1.40141761772461e-06,0.000552520336638967
192016.320650756,1.09574687843712,0.122244983093677,1.64771081468317e-06,0.000142349183025568
257547.266994054,1.07166880058645,0.100197752672189,1.13578872997715e-06,0.000574760395567719
201748.091925157,1.10265022313077,0.100109535968578,1.53199249975336e-06,0.00022308334546344
272559.220841967,1.04556730800524,0.101885388034266,1.08213183739663e-06,0.000432653591550987
272925.473801097,0.947202815975485,0.109936684037153,1.14287753426837e-06,0.000461670523530342
153727.422754952,1.14812309238868,0.124356192535775,2.14808742083318e-06,0.000136797528286531
184797.609518467,0.950709077123658,0.104141213630269,1.72665627906308e-06,3.02740188160055e-05
182058.967414205,1.01204613785145,0.116912653482899,1.65963775380896e-06,0.000804821891088303
171671.360866963,1.06449020958582,0.105502337197651,1.93419936553305e-06,0.000264165844706464
299673.544335052,1.0505915612729,0.0915761695734675,1.0052458003417e-06,0.00043734201293249
234077.558675277,1.07106859122848,0.091101451519638,1.23329026090694e-06,0.000533963464905433
228305.883879595,1.15220390251096,0.102058851257506,1.30666531605192e-06,0.000422184377891611
281461.494836598,1.07244959390721,0.0913538147834185,1.10152344035325e-06,0.000561273861563234
189433.023357036,1.0848840531379,0.123854650506095,1.81622600456122e-06,2.48037720819636e-05
206768.242191178,1.17800294726069,0.104680886044288,1.50742858899824e-06,0.000261150367592312
177826.054389445,1.14569118344935,0.103582891121635,1.84553648209803e-06,0.000181963501614401
167356.192932055,1.0150817497183,0.0952637804109609,2.01295652396634e-06,0.00016952782647745
251924.789189764,1.0351773030506,0.109121558648998,1.23543843363641e-06,0.000234181539656161
167474.300802759,1.01141222753215,0.0905035685012935,1.96467057884494e-06,5.9393823145847e-05
175511.246867378,1.02697375756374,0.113698116576765,1.85126371616512e-06,0.000301171806943351
179668.104483782,1.17579647409998,0.115055198708016,1.88833683723969e-06,2.88046439912219e-05
146938.398878881,0.876161891375543,0.105320835864828,2.19976681556188e-06,0.000242705199178666
192417.142482612,1.05136450740969,0.120330252965616,1.69761123427869e-06,0.000226339249305674
186084.229667214,1.12719612521449,0.114098979236695,1.80120438321323e-06,0.00015448757937846
289901.496852213,0.977885120545633,0.103769329259323,9.77826231004817e-07,0.000742263916575129
247667.90796387,0.988268774583041,0.106122360134508,1.20716711166554e-06,0.000761547331554573
284008.626299271,1.1061657790661,0.0954463346744341,9.92183164797316e-07,0.000892180372511727
244044.900199424,1.05688945013682,0.0907749485914867,1.30841135544382e-06,0.000513611489037546
213369.061294204,1.14332141004343,0.103414528268087,1.50340444673562e-06,0.000404010385530763
195211.286964449,1.14745264714125,0.118313136386607,1.60344310258675e-06,0.000237954753292352
206500.530574398,1.19147379261167,0.115010235921923,1.51507864965653e-06,0.000742338244815336
284696.418186486,1.07443962600811,0.100656022518888,1.03017406816481e-06,0.000692288159768984
195821.467441459,1.07464751013635,0.0914564770817618,1.49880095564774e-06,0.000508107844454572
294022.794072923,1.13702584391182,0.119407397386536,9.50311035333105e-07,0.000870962485878516
204449.098725404,1.17901289969742,0.128577259591049,1.67282060734746e-06,0.00014298545989637
151526.125610661,1.06046675635999,0.107674333709192,2.15261217763814e-06,0.000159510136264301
234027.101986049,1.03182307668988,0.100427832599164,1.26183950325844e-06,0.000369749165940014
229333.753686697,0.90595884726172,0.0944107733798333,1.33465131885392e-06,0.000432421401348115
241090.792686239,1.08331407616768,0.105009416833157,1.27504310806377e-06,0.000460863703548886
157544.497869711,1.13254484349161,0.120590392232033,2.21350228675027e-06,9.77353157395545e-05
174688.738542919,1.07172888491915,0.107537061330403,2.01373287442465e-06,2.42013020277732e-05
292816.995472337,1.12636475886169,0.126473567232791,1.02545179637698e-06,0.000613760259051195
152214.115924427,1.03617094803693,0.1054736874351,2.18290685833351e-06,3.97541999104984e-05
206606.080766522,1.14245488932167,0.103269599599043,1.59675686741531e-06,0.00028757537419224
252747.829182049,1.10485996550338,0.100683968319975,1.16863412791074e-06,0.000870870346565085
216475.056873735,0.941645089593825,0.0996282299540824,1.44534267714363e-06,0.000179987231275105
159641.464245489,1.15654802931909,0.124163808258924,1.96294496398803e-06,0.000438047411779577
168335.732377105,1.07405508228013,0.0906928266501935,2.08705886507508e-06,0.000135083731213459
191271.566397165,1.07444439270762,0.095907779643933,1.66637254583205e-06,0.000384582428698671
230679.409499683,1.10429519569565,0.111189039733732,1.40304107866483e-06,0.000258392671773264
176969.957230007,1.06277387888423,0.10834492313228,1.74565566374362e-06,0.000393278974533664
151928.841883857,0.94367997677838,0.0942077541182101,2.32545877050088e-06,2.79081676377789e-05
293205.639781923,1.07514045847843,0.103975718053735,1.01026666290872e-06,0.000537220881509377
215980.77426045,0.936773564684572,0.0934476386550939,1.36796296274543e-06,0.000893775342041927
142781.857460165,1.01048061328108,0.105642053347951,2.29209073271429e-06,5.83662468277352e-05
261204.432668217,1.03701176081396,0.111526081120795,1.11481184925523e-06,0.000825482021056225
183985.680676825,1.09570348223979,0.114965693888122,1.84950630892254e-06,0.000147183115225259
267017.487849681,1.18097176128796,0.114420539949717,1.15369656841784e-06,0.000635922262130049
164361.767689433,1.01631547069134,0.108944356469176,1.92893712979003e-06,0.000326271738805766
283971.938830935,0.804430328484876,0.093375154202536,1.00699212859387e-06,0.000992354377629839
295541.00516171,1.11576350786892,0.10334894673189,9.68855820683597e-07,0.000614997026870593
219548.967588092,0.865850304147134,0.0991541345909908,1.464272415303e-06,0.000330918136717737
243452.509074413,1.13692762941465,0.111137578824525,1.20333626907237e-06,0.000677963365623585
219851.127909938,1.06459798564571,0.10403631782294,1.46666626085238e-06,0.000154524871243549
295353.312395363,1.02376185935447,0.0997064773867891,1.04310501391385e-06,0.000422966316640607
290202.922663396,1.05199687875886,0.12195856537415,1.03809977319459e-06,0.000575480562618318
199896.837759478,1.2119998681185,0.126026370072448,1.48882218246755e-06,0.000899700594136179
215916.79785767,1.18198669966419,0.115064897163588,1.48978891998756e-06,0.000233167673402698
169179.608302747,0.836446808435328,0.0950607376900456,1.77783279709246e-06,0.000391519594835793
239678.870044532,1.15604273968018,0.12335589723205,1.22688242402423e-06,0.000622665491188655
186371.085931478,1.08228912252593,0.112699372886061,1.6477458384612e-06,0.000554608739938624
264730.900022258,0.929515959889584,0.098647777937614,1.11729668937325e-06,0.000473169936411546
214648.338484629,1.0741348230008,0.095327997970001,1.50213749119616e-06,0.000127647808796766
227392.299540796,1.19285487620397,0.10942664138446,1.36798501656959e-06,0.000468246871836821
235911.299966284,1.12268595185548,0.118391007074161,1.30102058746615e-06,0.000566992675737281
292416.421795469,1.08714675348149,0.106097339491273,1.03672567751211e-06,0.000530548010714103
242440.726108876,1.17840388034175,0.11551796158004,1.28991984543697e-06,0.000218735014220917
218780.291312316,0.907746439842406,0.108435592981484,1.41433378651302e-06,0.000297914718957353
296073.402103458,1.16368368684186,0.125867182680423,1.01661434619143e-06,0.000603222462432908
270510.666004614,1.11892834325371,0.104990842148689,1.06103323736476e-06,0.000582005406786532
151140.582157704,1.00814610585755,0.112790148379159,2.28967511948001e-06,0.000128643986295454
282956.328516004,1.11607668676077,0.0948965475163375,1.07869108155175e-06,0.000471568250918623
160033.51449694,0.995749811983558,0.0970096274348277,1.99036893497059e-06,0.000468247450218053
167456.283736714,1.05660996171942,0.107635278637581,1.98490152965546e-06,0.000323572920412073
265073.899596436,0.969637951977692,0.101986246665884,1.10561054136919e-06,0.000639980900312039
193859.896220311,1.18413129409317,0.106904117202085,1.51695595661364e-06,0.000925369460986337
222158.629257387,1.17978319017801,0.117019402269546,1.36907945851075e-06,0.00023211605129924
227274.668459334,1.09817029868168,0.10113551483777,1.30864146506684e-06,0.000580843120602955
144077.36106206,1.18269261121901,0.119601816484071,2.34788060827213e-06,0.000105603763974988
165401.16343938,1.11100667935372,0.118768126386289,2.02964636512984e-06,0.000134059236161945
183557.697484854,1.13037849093913,0.108929226051964,1.75751369203546e-06,0.000328288470089773
246137.41964105,1.02378153841374,0.10620930795012,1.23757890542127e-06,0.000626569683266311
261435.789654257,1.1058544216584,0.0973280458633853,1.09613933103637e-06,0.000562154105666323
298561.726267622,1.16422607772743,0.115723310679663,9.77512765322227e-07,0.000981819092261903
191515.259324408,1.11234320325122,0.109412227909017,1.72431836295069e-06,0.000383828879272546
201790.933374398,1.19307739068602,0.122652916082032,1.58172897281272e-06,0.000161714940287388
212455.306554856,1.12208324925834,0.125845130225778,1.40973962317956e-06,0.000446570669963044
250800.355438552,1.03530218204931,0.0929979816797432,1.12605323650311e-06,0.000758090979365359
176361.966111068,0.959785434641399,0.103402638949685,1.71525153457253e-06,0.000775562051619408
172338.215081519,0.888908484818363,0.105370770300376,1.82482521187454e-06,0.000364806918679341
192720.895191529,1.07095896317462,0.10726921855747,1.64616023314234e-06,0.000424870176741188
182438.499429376,1.07821249164438,0.102563565203899,1.84061075278156e-06,4.33106778625208e-05
147289.060858284,1.00940921654402,0.105799337577171,2.26579264333735e-06,5.05124906352347e-05
185747.21640842,1.06520392392443,0.119608542480962,1.59519208484661e-06,0.000850031531491405
150619.040385698,1.11032578618434,0.110481175753337,2.16507981239669e-06,0.000216826131063642
143637.018021325,0.966451845856444,0.104292683243248,2.20858373338562e-06,0.000312608697643431
176307.473119264,1.08056876172939,0.100376210941704,1.73125756226838e-06,0.00036178190936737
144499.686390983,0.904564108684555,0.103914776757792,2.28583682246495e-06,0.00011970701785441
186626.017918151,0.99633097636139,0.0989070126003295,1.63796057395885e-06,0.000791684784875901
222232.502149534,0.999588521960712,0.102662394482585,1.38651771824726e-06,0.000408449869616003
197763.18055874,1.13895102982002,0.102971585997824,1.52990477121876e-06,0.000416659430130817
174147.174980941,1.02910597380888,0.106768469503499,1.84197318785858e-06,0.000187502282210719
147057.981147041,1.08887660775227,0.103402105939062,2.25835295236746e-06,0.000144565492940506
287703.801664481,1.08235217819816,0.110672989510864,1.05019606280947e-06,0.000508112069840679
220557.935806314,1.02331136427928,0.117443346653891,1.28691783796166e-06,0.00088602441134582
142930.268808597,0.841382775263647,0.0944574708937118,2.25137272398224e-06,0.000133785756796665
206807.353588794,1.01288167426365,0.0998598794537106,1.5971919581841e-06,0.000195861634912895
228010.421457107,1.04944677456337,0.100479327841919,1.39973759463259e-06,0.000113645842540926
277921.69363413,1.09326296126532,0.111970066812767,1.08426332429798e-06,0.000740647962224161
164277.392248725,1.15214323510942,0.117318801145691,2.10501618706081e-06,0.000194414110139712
163910.490793716,1.1593210971373,0.121084269677503,2.00634250808836e-06,5.93019220855634e-05
189302.737528493,1.01058451605893,0.0954812200097382,1.70497184692341e-06,4.75593666820173e-05
206077.229558446,0.918276905213752,0.108451286885718,1.59119362317009e-06,0.000327856868925665
224845.540292653,1.1523003150014,0.12142981768892,1.37546938498658e-06,0.000274979586613642
289485.793728608,1.04435722851195,0.0967531616477441,1.06188095714678e-06,0.000473105966234393
186369.330569696,1.00041694183687,0.0945389549299258,1.56261201846007e-06,0.0007908893432615
223258.131413673,0.93100360250454,0.0980233883251106,1.37212868905496e-06,0.000846179178893467
177506.213931506,1.07471282102882,0.110902111733779,1.66314912572357e-06,0.000779208334126466
148989.595441007,0.895705942807123,0.104519208487526,2.16017860889424e-06,0.000121893914162114
168886.318973588,1.14930561741095,0.106660242043377,1.89690308188889e-06,0.000182076788338673
257957.403349714,1.15085581890889,0.103585226523962,1.18386891319321e-06,0.000322014238123558
239628.69667184,1.09203041546263,0.104098046458319,1.251719557296e-06,0.000366633633218377
192556.510932195,1.08977527503627,0.106450388891043,1.57957187720532e-06,0.000324284391488962
190693.096326458,1.14026627363695,0.103593169907113,1.76409180740282e-06,3.07438500693278e-05
180429.229476176,0.997860882466281,0.109150808309058,1.87203860124116e-06,0.000213626426142713
283150.945043261,0.988562039961908,0.103495541452942,1.09226782377489e-06,0.000367489497313607
173765.197115807,1.00351869623037,0.0995505841234797,2.03875690012245e-06,3.99195788887487e-05
196727.880745918,1.10617742770617,0.118920600276188,1.6360074918639e-06,0.000334319339222821
147936.504165609,0.899325429720565,0.107928137210535,2.28212101095265e-06,0.000141629158179343
179980.475030308,0.916222068109759,0.0917070822966566,1.84676300198032e-06,0.000215334515818397
176734.583737255,1.04084937389022,0.105724952983771,1.88995199915087e-06,0.000136613443023836
172639.734533699,1.02338118842901,0.108695084859478,1.79366772509981e-06,0.000180200157773611
213420.55800991,1.14181276064511,0.109663596149527,1.37282852168675e-06,0.000658801676835134
181830.800584244,1.08117194103581,0.102997058511118,1.78937787893554e-06,0.000432242830257534
290373.40917554,1.06636332477888,0.112327010453955,1.07965775406177e-06,0.000332354353944402
216679.392201301,1.12161846811649,0.126736173394836,1.50671924686212e-06,0.000123228414556455
244760.838859328,1.12054581704858,0.11054443557793,1.22440573617522e-06,0.000693562708460003
222360.491397042,1.0256205810656,0.111262577539239,1.41705245131252e-06,0.000514293266727739
219922.226659593,1.09459978754063,0.109572144804908,1.45789136137845e-06,9.3094158004143e-05
187998.813965696,1.08930111662279,0.0964532804482304,1.85022391638312e-06,9.73832677091961e-06
270269.939435381,1.10395476024336,0.108662701121734,1.12728544791731e-06,0.000302864556468541
241513.245412522,1.04892438255318,0.0984063872070104,1.24517735644991e-06,0.000931423437165833
147267.748866884,0.958837040141236,0.0917893956449708,2.19682855417776e-06,0.000190874452095958
151502.784269672,1.10985704273213,0.0961606814089078,2.16494619169382e-06,0.000268682996299259
149844.233308434,0.923786384526769,0.096377440500957,2.1990084567042e-06,0.000229520849289094
213608.962010714,1.16680416501198,0.103286466026947,1.53700476050959e-06,0.000210022996396518
228951.309870489,1.11238149532681,0.109557260998916,1.40569915891546e-06,0.00037292898886535
197708.00543436,1.0936380737291,0.0975314230223623,1.60729702311497e-06,0.000165189516118435
164527.72593254,1.08044420287214,0.12273395334969,1.88626481628081e-06,0.000320767731475118
145886.449753433,1.03497812392019,0.112001691663008,2.25337110271163e-06,0.000163876332179497
185039.408496097,1.11831658455939,0.0941003768550946,1.81057466628466e-06,0.000122618604222495
211353.545673361,1.1571024584207,0.108533439156934,1.56832903174733e-06,0.000317624393755819
144264.911082005,1.08874530462119,0.107888729629908,2.24263186141921e-06,0.000196088207347776
299417.263245992,0.94919606521375,0.103499897676567,9.84325004542771e-07,0.000943227276639749
255362.31146828,1.04006692192249,0.115282219970224,1.09139928354129e-06,0.000960912445080275
243727.432713678,0.947847942133622,0.0990256133251175,1.19367873212605e-06,0.000634553982195337
168407.834632469,1.08930786812152,0.113648476789345,1.92159409043531e-06,0.000392485727655499
189487.294092143,1.08284318404616,0.115815798033654,1.65529594143899e-06,0.000399439482814536
290656.511726969,1.02850937551082,0.0930207809098706,1.04739067216006e-06,0.000553076969799425
189577.830243805,0.952568393570752,0.105126386368588,1.57393928384289e-06,0.000657278414884205
222569.453840038,1.12745361402354,0.120271838747952,1.47940012960249e-06,0.00019342781285904
186063.01316208,0.905002659170203,0.100527687916783,1.8185056749806e-06,9.30536990615464e-05
175187.762756783,1.00261281723002,0.110377637464976,1.85927214732872e-06,0.000398503814593232
203580.997533215,1.17798723313673,0.120735475046997,1.50218516717234e-06,0.000650994934576412
281711.287263282,1.07928906881278,0.0971175827475109,1.09537643146851e-06,0.000267007878302195
226976.376193371,0.885916160830197,0.0949608207056271,1.29612976306042e-06,0.000481332030498756
269152.506350852,1.03376006831433,0.0975669137342349,1.09345782752062e-06,0.000384272949958415
253814.092968869,0.917750036603956,0.0979828249138601,1.2028850279509e-06,0.000596919385808351
187622.011929802,1.03790441116559,0.106781382883208,1.65746634624005e-06,0.000490536290063856
242963.088592098,1.22213872988617,0.124109034388317,1.22600741665966e-06,0.000492142377599626
147574.988969672,0.891676549313028,0.10773800636532,2.26777986338864e-06,0.000162164643959201
272185.684693165,0.927521027762677,0.0908849883489415,1.07962321249273e-06,0.000435472565761751
166299.943496705,1.16378820114716,0.112635357856982,2.0065317267312e-06,9.31708594683793e-05
275394.355945712,1.09235945882601,0.111030664180258,1.08612300619713e-06,0.000713805661038436
149541.899096355,1.14125752667461,0.0997275214764859,2.10377197113542e-06,0.000329860893704898
143385.280757195,1.03061519188829,0.100921693177421,2.326883204563e-06,0.000183609944595508
192049.990671264,1.06587223771473,0.116147247127146,1.7396297055476e-06,9.29052531298381e-05
170474.834967412,1.18241762512348,0.107940025011587,1.79202224023027e-06,0.00033273432036601
198211.956852742,1.0745129232099,0.0953322815955104,1.58486373296071e-06,0.000479070706931145
247369.860643067,1.1033926713441,0.0993173401115703,1.25395179956142e-06,0.000563625115808355
274973.038587415,1.01980609534691,0.101704086746131,1.03319958543632e-06,0.000622482781133623
223025.118019704,0.849473861703286,0.0950616880582789,1.34435074169645e-06,0.000972947139622377
212755.449343905,1.01366884792508,0.117574824100445,1.46552471962888e-06,0.000462032749659942
289821.950199273,0.934690877953698,0.100149168480857,1.03435746359895e-06,0.000331570898913168
180199.961620911,0.955330984550487,0.0937002866494321,1.86278228220432e-06,3.59030862614217e-05
175902.509469994,0.861959286154732,0.104501717224161,1.997478748008e-06,2.00006021300762e-05
297258.492309403,0.964381392429198,0.106297092205704,9.85861784948963e-07,0.000709699819057369
156397.600042344,1.03557804105876,0.113492791351955,2.02471752414416e-06,0.000430565792857633
293650.246927193,1.06752900425874,0.10348090852343,1.03223364552136e-06,0.000417508845530469
243013.099996606,1.09926917855605,0.117114492036463,1.26650277038149e-06,0.000705215399618527
245408.382381445,0.939274765844899,0.109399177076009,1.28752337884589e-06,0.000262249405922255
236974.969740874,0.901518397109866,0.0958385014520295,1.29128480350766e-06,0.000458712588924442
187171.311036644,1.07057307097654,0.103761727714573,1.5753247662111e-06,0.000839782895983884
185576.492995718,1.08922397422905,0.10448969444998,1.78838700263177e-06,3.09165471502162e-05
213950.935153866,1.14693897733924,0.123346105031364,1.41879898423138e-06,0.000465727254501316
195328.229862023,1.00417575238799,0.106674569491228,1.75094688907803e-06,6.29951671635215e-05
173154.341674727,0.934561309614129,0.096168057702221,1.78393794398582e-06,0.00057765318527111
235554.435808992,1.13061208324891,0.0991533823340323,1.39429609727275e-06,0.000244723154860481
255636.207678398,1.06232500208832,0.121545204217797,1.21728471787767e-06,0.00057045848975524
206153.425538676,0.945405491510996,0.0954797510509563,1.45829528098252e-06,0.000683490653483309
242526.259511698,0.975429908065812,0.107318735817851,1.14344111271268e-06,0.000937398480195172
213035.393840641,1.03027285976016,0.116097678981359,1.40661586065646e-06,0.00080881615321586
216461.724690384,1.08370138178506,0.105213578672984,1.34410560370716e-06,0.000735407574533004
283541.388687468,0.949261310235951,0.097622160663648,9.82392681576004e-07,0.000908720769812919
250524.615210278,1.14440786968416,0.0989337837757834,1.23763765004348e-06,0.000578652640219268
234600.692037437,0.889084391890328,0.098800264131126,1.4021603091869e-06,0.00011877570737344
262907.595424146,1.09535283179768,0.0906359572356662,1.17272623865173e-06,0.000593090902188422
252529.754901503,1.02446994845076,0.113561413872845,1.11881436658522e-06,0.000965283865404293
231913.654682934,0.8561946345421,0.0996767898506656,1.41233410885131e-06,0.0002086845229656
197570.608691742,1.0942293937531,0.124372446804003,1.53183760505651e-06,0.000696605640940013
187325.909045444,1.15333071879024,0.129070081788272,1.78530093583661e-06,1.95367350158865e-05
290471.913293614,1.16090435026821,0.122175332913483,9.81317239395254e-07,0.000662532974044579
152835.417882688,0.935705750179239,0.104163938967785,2.17848782622447e-06,4.67125529713528e-05
183948.612594339,1.01252779285113,0.106911394134019,1.83729187206843e-06,8.6665633293168e-05
282920.645690901,1.12609976477902,0.095102519773969,1.05927036159631e-06,0.000335158902183481
178491.937554231,0.870305167710687,0.0945122202135095,1.68268680977669e-06,0.000436388727540236
213620.618644718,1.0089245142616,0.0955051519483956,1.42993305628558e-06,0.000492969779291254
170192.619955001,1.14246457485393,0.107870287418535,1.91372092467925e-06,1.11733433363652e-05
190262.724431617,1.11626874079996,0.122477004989021,1.71253908614454e-06,4.04249488334612e-05
220605.781772927,1.11237910141943,0.115078587088895,1.32026072341526e-06,0.000548810160534553
191476.153774089,0.994940516191284,0.0943995545496716,1.78259775792197e-06,0.000170699669683373
